clip_id,video_path,label,manipulation_type,method,source,target1,target2,race,gender,leading_silence_sec,split
C__id00184__00241_id03757_L-M-XbdFLQM,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00184\00241_id03757_L-M-XbdFLQM.mp4,1,FakeVideo-RealAudio,fsgan,id00184,id03757,-,Caucasian (American),men,0.0,val
D__id03713__00249_id01532_XnlWp_s_f7Q_id05106_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id03713\00249_id01532_XnlWp_s_f7Q_id05106_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id03713,id01532,f7Q,African,women,0.0,val
D__id01096__00037_id00708_Dzmb0FH1xBc_id00179_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01096\00037_id00708_Dzmb0FH1xBc_id00179_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01096,id00708,id00179,Caucasian (American),men,0.0,val
D__id00060__00307_id01035_6EWG3Ywu3jg_id00777_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00060\00307_id01035_6EWG3Ywu3jg_id00777_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00060,id01035,id00777,Caucasian (American),men,0.032,val
D__id01168__00028_id03757_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01168\00028_id03757_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01168,id03757,-,Caucasian (American),men,0.0,val
C__id00763__00074_id06066_9e5vgpwmruA,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id00763\00074_id06066_9e5vgpwmruA.mp4,1,FakeVideo-RealAudio,fsgan,id00763,id06066,-,Asian (East),women,0.0,val
C__id01779__00010_id04727_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id01779\00010_id04727_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01779,id04727,-,African,men,0.0,val
D__id00365__00078_id00332_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00365\00078_id00332_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00365,id00332,-,Caucasian (European),women,0.0,val
C__id01096__00037_id01048_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01096\00037_id01048_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01096,id01048,-,Caucasian (American),men,0.0,val
D__id03713__00249_id02824_glBy_mYcXZw_id04437_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id03713\00249_id02824_glBy_mYcXZw_id04437_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id03713,id02824,mYcXZw,African,women,0.0,val
D__id01036__00010_id01691_IVtS5z8Jrrk_id00944_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01036\00010_id01691_IVtS5z8Jrrk_id00944_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01036,id01691,id00944,African,men,0.0,val
C__id06254__00043_id07051_d1c0Pl2aP_4,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id06254\00043_id07051_d1c0Pl2aP_4.mp4,1,FakeVideo-RealAudio,fsgan,id06254,id07051,-,Asian (South),women,0.0,val
A__id00330__00118,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00330\00118.mp4,0,RealVideo-RealAudio,real,id00330,-,-,Caucasian (European),women,0.0,val
C__id00381__00030_id00618_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00381\00030_id00618_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00381,id00618,-,Caucasian (American),women,0.0,val
D__id04554__00118_id00860_RGYyzn7hiCo_faceswap_id00745_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id04554\00118_id00860_RGYyzn7hiCo_faceswap_id00745_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id04554,id00860,faceswap,Asian (South),men,0.0,val
D__id03844__00028_id00495_E46aiMUC4A0_id00374_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03844\00028_id00495_E46aiMUC4A0_id00374_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id03844,id00495,id00374,Caucasian (European),women,0.064,val
D__id00126__00173_id04687_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id00126\00173_id04687_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00126,id04687,-,Asian (East),men,0.0,val
D__id01171__00053_id01544_uBo9585VW2A_id01528_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01171\00053_id01544_uBo9585VW2A_id01528_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01171,id01544,id01528,African,men,0.0,val
A__id06467__00010,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id06467\00010.mp4,0,RealVideo-RealAudio,real,id06467,-,-,Asian (East),men,0.064,val
C__id09174__00015_id06462_Nn79kE76MA4,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id09174\00015_id06462_Nn79kE76MA4.mp4,1,FakeVideo-RealAudio,fsgan,id09174,id06462,-,Asian (East),women,0.0,val
C__id00518__00031_id01717_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00518\00031_id01717_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00518,id01717,-,African,men,0.0,val
C__id07383__00011_id01281_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id07383\00011_id01281_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id07383,id01281,-,Asian (East),women,0.0,val
D__id04414__00001_id05631_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id04414\00001_id05631_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id04414,id05631,-,Asian (East),women,0.064,val
C__id00365__00078_id00287_2NpfYjyMsPM,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00365\00078_id00287_2NpfYjyMsPM.mp4,1,FakeVideo-RealAudio,fsgan,id00365,id00287,-,Caucasian (European),women,0.0,val
B__id00520__00187_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\men\id00520\00187_fake.mp4,1,RealVideo-FakeAudio,rtvc,id00520,fake.mp4,-,Caucasian (European),men,0.0,val
D__id00381__00030_id00835_zWTp4szbb5k_id01238_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00381\00030_id00835_zWTp4szbb5k_id01238_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00381,id00835,id01238,Caucasian (American),women,0.0,val
C__id00052__00015_id00018_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00052\00015_id00018_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00052,id00018,-,Caucasian (American),men,0.0,val
C__id00520__00187_id01156_RT99eogJo4k,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00520\00187_id01156_RT99eogJo4k.mp4,1,FakeVideo-RealAudio,fsgan,id00520,id01156,-,Caucasian (European),men,0.0,val
C__id03678__00078_id00529_xtx2GeQN-DQ,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id03678\00078_id00529_xtx2GeQN-DQ.mp4,1,FakeVideo-RealAudio,fsgan,id03678,id00529,-,Caucasian (American),men,0.0,val
C__id00381__00030_id03696_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00381\00030_id03696_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00381,id03696,-,Caucasian (American),women,0.0,val
C__id00082__00052_id03945_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00082\00052_id03945_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00082,id03945,-,Asian (South),men,0.0,val
A__id00987__00160,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id00987\00160.mp4,0,RealVideo-RealAudio,real,id00987,-,-,African,men,0.0,val
C__id05576__00368_id04057_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id05576\00368_id04057_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id05576,id04057,-,Asian (East),women,0.384,val
C__id01779__00010_id01036_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id01779\00010_id01036_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01779,id01036,-,African,men,0.0,val
C__id06254__00043_id06343_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id06254\00043_id06343_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06254,id06343,-,Asian (South),women,0.0,val
D__id02721__00424_id00359_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id02721\00424_id00359_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id02721,id00359,-,African,women,0.0,val
D__id04928__00027_id04560_RlpdjaEmxXQ_faceswap_id08313_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id04928\00027_id04560_RlpdjaEmxXQ_faceswap_id08313_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id04928,id04560,faceswap,Asian (South),men,0.0,val
C__id03844__00028_id00271_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id03844\00028_id00271_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id03844,id00271,-,Caucasian (European),women,0.0,val
C__id00476__00109_id00781_fvsSae9yc0A,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00476\00109_id00781_fvsSae9yc0A.mp4,1,FakeVideo-RealAudio,fsgan,id00476,id00781,-,African,men,0.0,val
A__id06343__00023,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\women\id06343\00023.mp4,0,RealVideo-RealAudio,real,id06343,-,-,Asian (South),women,0.0,val
A__id00398__00016,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id00398\00016.mp4,0,RealVideo-RealAudio,real,id00398,-,-,Caucasian (American),women,0.0,val
D__id01163__00195_id01192_kAht8HG7-1s_id04073_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01163\00195_id01192_kAht8HG7-1s_id04073_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01163,id01192,id04073,Caucasian (American),men,0.0,val
D__id02040__00476_id01392_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02040\00476_id01392_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id02040,id01392,-,African,men,0.032,val
D__id00350__00015_id00816_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00350\00015_id00816_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00350,id00816,-,Asian (South),men,0.0,val
D__id00832__00078_id00707_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00832\00078_id00707_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00832,id00707,-,African,women,0.0,val
C__id03713__00249_id02301_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id03713\00249_id02301_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id03713,id02301,-,African,women,0.16,val
D__id00461__00043_id07686_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00461\00043_id07686_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00461,id07686,-,Asian (South),women,0.0,val
C__id00126__00173_id01212_ZuKSE0WIlpM,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id00126\00173_id01212_ZuKSE0WIlpM.mp4,1,FakeVideo-RealAudio,fsgan,id00126,id01212,-,Asian (East),men,0.0,val
D__id01972__00078_id00173_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01972\00078_id00173_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01972,id00173,-,African,men,0.0,val
A__id04562__00221,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id04562\00221.mp4,0,RealVideo-RealAudio,real,id04562,-,-,Asian (South),men,0.0,val
C__id00381__00030_id00291_L_SLT-j82Ms,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00381\00030_id00291_L_SLT-j82Ms.mp4,1,FakeVideo-RealAudio,fsgan,id00381,id00291,-,Caucasian (American),women,0.064,val
D__id04562__00221_id07233_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id04562\00221_id07233_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id04562,id07233,-,Asian (South),men,0.0,val
B__id03985__00005_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\women\id03985\00005_fake.mp4,1,RealVideo-FakeAudio,rtvc,id03985,fake.mp4,-,Asian (South),women,0.096,val
D__id09174__00015_id00363_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id09174\00015_id00363_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id09174,id00363,-,Asian (East),women,0.0,val
A__id03713__00249,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id03713\00249.mp4,0,RealVideo-RealAudio,real,id03713,-,-,African,women,0.0,val
A__id05268__00010,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id05268\00010.mp4,0,RealVideo-RealAudio,real,id05268,-,-,Asian (East),men,0.0,val
A__id00385__00439,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id00385\00439.mp4,0,RealVideo-RealAudio,real,id00385,-,-,Caucasian (American),women,0.0,val
D__id01168__00028_id03757_L-M-XbdFLQM_faceswap_id00018_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01168\00028_id03757_L-M-XbdFLQM_faceswap_id00018_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id01168,id03757,faceswap,Caucasian (American),men,0.032,val
C__id00560__00041_id02561_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id00560\00041_id02561_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00560,id02561,-,Asian (East),men,0.0,val
D__id01168__00028_id00943_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01168\00028_id00943_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01168,id00943,-,Caucasian (American),men,0.0,val
D__id08139__00067_id07799_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id08139\00067_id07799_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id08139,id07799,-,Asian (East),women,0.0,val
A__id00520__00187,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id00520\00187.mp4,0,RealVideo-RealAudio,real,id00520,-,-,Caucasian (European),men,0.0,val
C__id00350__00015_id06354_PmWLmcJNUhM,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00350\00015_id06354_PmWLmcJNUhM.mp4,1,FakeVideo-RealAudio,fsgan,id00350,id06354,-,Asian (South),men,0.0,val
D__id00365__00078_id00270_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00365\00078_id00270_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00365,id00270,-,Caucasian (European),women,0.0,val
C__id06254__00043_id04564_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id06254\00043_id04564_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06254,id04564,-,Asian (South),women,0.0,val
A__id04414__00001,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id04414\00001.mp4,0,RealVideo-RealAudio,real,id04414,-,-,Asian (East),women,0.0,val
C__id07233__00010_id06334_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07233\00010_id06334_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id07233,id06334,-,Asian (South),men,0.0,val
C__id00529__00409_id01124_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00529\00409_id01124_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00529,id01124,-,Caucasian (American),men,0.0,val
B__id01171__00053_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id01171\00053_fake.mp4,1,RealVideo-FakeAudio,rtvc,id01171,fake.mp4,-,African,men,0.0,val
A__id00291__00052,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id00291\00052.mp4,0,RealVideo-RealAudio,real,id00291,-,-,Caucasian (American),women,0.0,val
C__id07163__00141_id07161_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07163\00141_id07161_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id07163,id07161,-,Asian (South),men,0.0,val
D__id00476__00109_id04727_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00476\00109_id04727_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00476,id04727,-,African,men,0.032,val
D__id04554__00118_id06753_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id04554\00118_id06753_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id04554,id06753,-,Asian (South),men,0.032,val
A__id00476__00109,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id00476\00109.mp4,0,RealVideo-RealAudio,real,id00476,-,-,African,men,0.0,val
C__id00365__00078_id00379_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00365\00078_id00379_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00365,id00379,-,Caucasian (European),women,0.0,val
D__id00381__00030_id03707_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00381\00030_id03707_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00381,id03707,-,Caucasian (American),women,0.0,val
D__id01075__00160_id00848_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01075\00160_id00848_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01075,id00848,-,Caucasian (American),women,0.0,val
C__id07383__00011_id06065_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id07383\00011_id06065_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id07383,id06065,-,Asian (East),women,0.0,val
C__id01163__00195_0,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01163\00195_0.mp4,1,FakeVideo-RealAudio,faceswap,id01163,0.mp4,-,Caucasian (American),men,0.0,val
D__id07233__00010_id07200_quCElxMhW6g_faceswap_id00103_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id07233\00010_id07200_quCElxMhW6g_faceswap_id00103_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id07233,id07200,faceswap,Asian (South),men,0.0,val
C__id04705__00408_id05252_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id04705\00408_id05252_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id04705,id05252,-,African,women,0.0,val
A__id05383__00015,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id05383\00015.mp4,0,RealVideo-RealAudio,real,id05383,-,-,Asian (East),men,0.0,val
A__id00082__00052,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id00082\00052.mp4,0,RealVideo-RealAudio,real,id00082,-,-,Asian (South),men,0.032,val
C__id00832__00078_id01532_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00832\00078_id01532_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00832,id01532,-,African,women,0.0,val
D__id04414__00001_id01451_VdiJbjp23Fc_id05844_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id04414\00001_id01451_VdiJbjp23Fc_id05844_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id04414,id01451,id05844,Asian (East),women,0.0,val
C__id06343__00023_id06438_vf3xBVgYqYA,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id06343\00023_id06438_vf3xBVgYqYA.mp4,1,FakeVideo-RealAudio,fsgan,id06343,id06438,-,Asian (South),women,0.0,val
D__id04055__00001_id05252_CMxIX3absYM_faceswap_id05251_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id04055\00001_id05252_CMxIX3absYM_faceswap_id05251_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id04055,id05252,faceswap,African,women,0.032,val
A__id02721__00424,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id02721\00424.mp4,0,RealVideo-RealAudio,real,id02721,-,-,African,women,0.0,val
D__id02040__00476_id01717_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02040\00476_id01717_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id02040,id01717,-,African,men,0.0,val
D__id01172__00015_id01182_zca-PHR_U40_id04219_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01172\00015_id01182_zca-PHR_U40_id04219_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01172,id01182,U40,Caucasian (American),men,0.0,val
A__id00381__00030,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id00381\00030.mp4,0,RealVideo-RealAudio,real,id00381,-,-,Caucasian (American),women,0.064,val
C__id00495__00027_id03620_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00495\00027_id03620_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00495,id03620,-,Caucasian (European),women,0.0,val
A__id01171__00053,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id01171\00053.mp4,0,RealVideo-RealAudio,real,id01171,-,-,African,men,0.0,val
C__id04562__00221_id07182_717IRon_OIQ,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id04562\00221_id07182_717IRon_OIQ.mp4,1,FakeVideo-RealAudio,fsgan,id04562,id07182,-,Asian (South),men,0.0,val
A__id00560__00041,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id00560\00041.mp4,0,RealVideo-RealAudio,real,id00560,-,-,Asian (East),men,0.0,val
C__id01096__00037_id00179_Ux9OYyipQi8,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01096\00037_id00179_Ux9OYyipQi8.mp4,1,FakeVideo-RealAudio,fsgan,id01096,id00179,-,Caucasian (American),men,0.0,val
D__id00832__00078_id04689_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00832\00078_id04689_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00832,id04689,-,African,women,0.0,val
D__id01075__00160_id00616_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01075\00160_id00616_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01075,id00616,-,Caucasian (American),women,0.0,val
D__id02721__00424_id02721_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id02721\00424_id02721_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id02721,id02721,-,African,women,0.0,val
C__id00560__00041_id07102_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id00560\00041_id07102_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00560,id07102,-,Asian (East),men,0.0,val
A__id00350__00015,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id00350\00015.mp4,0,RealVideo-RealAudio,real,id00350,-,-,Asian (South),men,0.0,val
D__id05576__00368_id02807_eFC0STvhou4_id00763_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id05576\00368_id02807_eFC0STvhou4_id00763_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id05576,id02807,id00763,Asian (East),women,0.0,val
D__id01779__00010_id02268_irA9myDvW-I_id01452_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01779\00010_id02268_irA9myDvW-I_id01452_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01779,id02268,id01452,African,men,0.0,val
D__id04055__00001_id05106_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id04055\00001_id05106_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id04055,id05106,-,African,women,0.0,val
A__id02051__00015,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id02051\00015.mp4,0,RealVideo-RealAudio,real,id02051,-,-,African,men,0.0,val
A__id07233__00010,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id07233\00010.mp4,0,RealVideo-RealAudio,real,id07233,-,-,Asian (South),men,0.0,val
C__id00032__00028_id06354_PmWLmcJNUhM,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00032\00028_id06354_PmWLmcJNUhM.mp4,1,FakeVideo-RealAudio,fsgan,id00032,id06354,-,Asian (South),men,0.256,val
A__id04554__00118,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id04554\00118.mp4,0,RealVideo-RealAudio,real,id04554,-,-,Asian (South),men,0.0,val
A__id06443__00232,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id06443\00232.mp4,0,RealVideo-RealAudio,real,id06443,-,-,Asian (East),women,0.0,val
C__id04562__00221_id00769_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id04562\00221_id00769_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id04562,id00769,-,Asian (South),men,0.0,val
