clip_id,video_path,label,manipulation_type,method,source,target1,target2,race,gender,split
C__id00943__00304_id01201_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00943\00304_id01201_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00943,id01201,-,Caucasian (American),men,test
D__id00491__00122_id00373_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00491\00122_id00373_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00491,id00373,-,Caucasian (European),women,test
D__id00475__00099_0_id01972_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00475\00099_0_id01972_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00475,0,-,African,men,test
C__id02619__00015_id04529_S92uo-UShxE,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id02619\00015_id04529_S92uo-UShxE.mp4,1,FakeVideo-RealAudio,fsgan,id02619,id04529,-,Asian (South),women,test
D__id02342__00191_id02005_7_Egh9mW5y4_faceswap_id01076_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02342\00191_id02005_7_Egh9mW5y4_faceswap_id01076_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id02342,id02005,Egh9mW5y4,African,men,test
D__id00597__00019_id00740_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id00597\00019_id00740_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00597,id00740,-,Asian (East),men,test
C__id00033__00276_3,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00033\00276_3.mp4,1,FakeVideo-RealAudio,faceswap,id00033,3.mp4,-,Asian (South),men,test
D__id00033__00276_id00732_amGRpH0AJCs_id03945_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00033\00276_id00732_amGRpH0AJCs_id03945_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00033,id00732,id03945,Asian (South),men,test
A__id00633__00088,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00633\00088.mp4,0,RealVideo-RealAudio,real,id00633,-,-,Caucasian (European),women,test
D__id00680__00110_id01238_VPdv2sexRy0_id00431_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00680\00110_id01238_VPdv2sexRy0_id00431_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00680,id01238,id00431,Caucasian (American),women,test
D__id00559__00078_id00063_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00559\00078_id00063_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00559,id00063,-,Caucasian (European),men,test
D__id00063__00021_id00358_vsVwGKy79kM_faceswap_id00241_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00063\00021_id00358_vsVwGKy79kM_faceswap_id00241_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00063,id00358,faceswap,Caucasian (European),men,test
D__id02567__00040_id00358_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id02567\00040_id00358_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id02567,id00358,-,Caucasian (European),men,test
D__id01783__00015_id02948_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id01783\00015_id02948_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id01783,id02948,-,African,women,test
A__id06065__00160,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id06065\00160.mp4,0,RealVideo-RealAudio,real,id06065,-,-,Asian (East),women,test
C__id00460__00005_id01661_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00460\00005_id01661_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00460,id01661,-,African,women,test
C__id00186__00120_0,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00186\00120_0.mp4,1,FakeVideo-RealAudio,faceswap,id00186,0.mp4,-,Caucasian (European),men,test
C__id01005__00028_id00025_PjSeVtbvSjA,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01005\00028_id00025_PjSeVtbvSjA.mp4,1,FakeVideo-RealAudio,fsgan,id01005,id00025,-,Caucasian (American),women,test
D__id03651__00092_id03858_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03651\00092_id03858_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id03651,id03858,-,Caucasian (European),women,test
D__id00359__00053_id04376_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00359\00053_id04376_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00359,id04376,-,African,women,test
D__id01995__00071_id01835_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01995\00071_id01835_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01995,id01835,-,African,men,test
D__id07161__00159_id00103_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id07161\00159_id00103_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id07161,id00103,-,Asian (South),men,test
C__id00943__00304_id00945_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00943\00304_id00945_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00943,id00945,-,Caucasian (American),men,test
D__id00498__00014_id00055_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00498\00014_id00055_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00498,id00055,-,Caucasian (European),men,test
C__id03589__00002_id00234_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id03589\00002_id00234_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id03589,id00234,-,Caucasian (European),women,test
C__id02466__00136_id00231_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id02466\00136_id00231_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id02466,id00231,-,Caucasian (American),women,test
D__id00173__00118_id00476_UgdYVJ6xPYg_faceswap_id01779_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00173\00118_id00476_UgdYVJ6xPYg_faceswap_id01779_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00173,id00476,faceswap,African,men,test
A__id01920__00099,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id01920\00099.mp4,0,RealVideo-RealAudio,real,id01920,-,-,African,men,test
D__id00943__00304_id00529_xtx2GeQN-DQ_id00169_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00943\00304_id00529_xtx2GeQN-DQ_id00169_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00943,id00529,id00169,Caucasian (American),men,test
D__id00460__00005_id02808_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00460\00005_id02808_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00460,id02808,-,African,women,test
D__id00171__00092_id00694_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00171\00092_id00694_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00171,id00694,-,Caucasian (European),men,test
D__id00068__00004_2_id00332_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00068\00004_2_id00332_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00068,2,-,Caucasian (European),women,test
D__id00149__00284_id05478_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00149\00284_id05478_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00149,id05478,-,Asian (South),women,test
D__id00232__00025_id03844_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00232\00025_id03844_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00232,id03844,-,Caucasian (European),women,test
C__id00826__00065_id01018_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00826\00065_id01018_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00826,id01018,-,Caucasian (European),women,test
A__id06445__00150,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\women\id06445\00150.mp4,0,RealVideo-RealAudio,real,id06445,-,-,Asian (South),women,test
A__id03556__00043,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id03556\00043.mp4,0,RealVideo-RealAudio,real,id03556,-,-,Caucasian (American),women,test
C__id00990__00160_id01098_BwmSumx6P1U,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00990\00160_id01098_BwmSumx6P1U.mp4,1,FakeVideo-RealAudio,fsgan,id00990,id01098,-,Caucasian (European),men,test
D__id00062__00278_id00264_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00062\00278_id00264_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00062,id00264,-,Caucasian (American),men,test
D__id03168__03168_1_id00126_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id03168\03168_1_id00126_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id03168,1,-,Asian (East),men,test
C__id00188__00020_id03716_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00188\00020_id03716_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00188,id03716,-,Caucasian (European),women,test
D__id00087__00002_id00775_yeCUxHgUHxc_id01239_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00087\00002_id00775_yeCUxHgUHxc_id01239_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00087,id00775,id01239,Caucasian (American),men,test
C__id04526__00317_id00732_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id04526\00317_id00732_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id04526,id00732,-,Asian (South),men,test
D__id03589__00002_id00495_E46aiMUC4A0_id00581_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03589\00002_id00495_E46aiMUC4A0_id00581_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id03589,id00495,id00581,Caucasian (European),women,test
B__id06065__00160_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\women\id06065\00160_fake.mp4,1,RealVideo-FakeAudio,rtvc,id06065,fake.mp4,-,Asian (East),women,test
A__id04526__00317,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id04526\00317.mp4,0,RealVideo-RealAudio,real,id04526,-,-,Asian (South),men,test
D__id03168__03168_id02553_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id03168\03168_id02553_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id03168,id02553,-,Asian (East),men,test
C__id00775__00092_id00087_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00775\00092_id00087_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00775,id00087,-,Caucasian (American),men,test
D__id03525__00048_id01124_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id03525\00048_id01124_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id03525,id01124,-,Caucasian (American),men,test
C__id00264__00257_id04073_KT7B07WFWyM,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00264\00257_id04073_KT7B07WFWyM.mp4,1,FakeVideo-RealAudio,fsgan,id00264,id04073,-,Caucasian (American),men,test
A__id05235__00052,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id05235\00052.mp4,0,RealVideo-RealAudio,real,id05235,-,-,African,women,test
A__id07102__00052,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id07102\00052.mp4,0,RealVideo-RealAudio,real,id07102,-,-,Asian (East),men,test
A__id02466__00136,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id02466\00136.mp4,0,RealVideo-RealAudio,real,id02466,-,-,Caucasian (American),women,test
D__id07102__00052_id02365_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id07102\00052_id02365_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id07102,id02365,-,Asian (East),men,test
B__id02071__00195_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\women\id02071\00195_fake.mp4,1,RealVideo-FakeAudio,rtvc,id02071,fake.mp4,-,African,women,test
C__id00063__00021_id01157_yDgqfOWVKko,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00063\00021_id01157_yDgqfOWVKko.mp4,1,FakeVideo-RealAudio,fsgan,id00063,id01157,-,Caucasian (European),men,test
D__id00187__00360_id00241_DlI4wqSFwbI_id01098_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00187\00360_id00241_DlI4wqSFwbI_id01098_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00187,id00241,id01098,Caucasian (European),men,test
A__id00071__00014,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00071\00014.mp4,0,RealVideo-RealAudio,real,id00071,-,-,Caucasian (European),women,test
D__id00033__00276_id00745_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00033\00276_id00745_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00033,id00745,-,Asian (South),men,test
D__id00826__00065_id00484_u7YTz8eFZv0_id03620_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00826\00065_id00484_u7YTz8eFZv0_id03620_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00826,id00484,id03620,Caucasian (European),women,test
D__id00680__00110_id00752_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00680\00110_id00752_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00680,id00752,-,Caucasian (American),women,test
A__id00063__00021,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id00063\00021.mp4,0,RealVideo-RealAudio,real,id00063,-,-,Caucasian (European),men,test
D__id02332__00055_id04222_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id02332\00055_id04222_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id02332,id04222,-,Asian (East),men,test
D__id00033__00276_id07210_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00033\00276_id07210_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00033,id07210,-,Asian (South),men,test
D__id00359__00053_id02586_dEYzYDsbAeo_id01907_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00359\00053_id02586_dEYzYDsbAeo_id01907_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00359,id02586,id01907,African,women,test
A__id01216__00025,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id01216\00025.mp4,0,RealVideo-RealAudio,real,id01216,-,-,Caucasian (American),women,test
D__id07161__00159_id07194_NDJaiff98Fo_id07161_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id07161\00159_id07194_NDJaiff98Fo_id07161_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id07161,id07194,id07161,Asian (South),men,test
C__id06065__00160_id04144_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id06065\00160_id04144_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06065,id04144,-,Asian (East),women,test
C__id01225__00300_id01248_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01225\00300_id01248_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01225,id01248,-,Caucasian (American),women,test
A__id00173__00118,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id00173\00118.mp4,0,RealVideo-RealAudio,real,id00173,-,-,African,men,test
C__id00062__00278_id01096_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00062\00278_id01096_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00062,id01096,-,Caucasian (American),men,test
D__id00775__00092_id00943_LxSv2rnBGA8_id01096_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00775\00092_id00943_LxSv2rnBGA8_id01096_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00775,id00943,id01096,Caucasian (American),men,test
D__id06445__00150_id06343_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id06445\00150_id06343_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id06445,id06343,-,Asian (South),women,test
D__id00033__00276_2_id07161_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00033\00276_2_id07161_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00033,2,-,Asian (South),men,test
C__id00062__00278_id01210_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00062\00278_id01210_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00062,id01210,-,Caucasian (American),men,test
D__id03525__00048_2_id00020_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id03525\00048_2_id00020_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id03525,2,-,Caucasian (American),men,test
D__id00173__00118_id01597_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00173\00118_id01597_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00173,id01597,-,African,men,test
A__id00430__00209,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id00430\00209.mp4,0,RealVideo-RealAudio,real,id00430,-,-,Asian (East),women,test
A__id03716__00040,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id03716\00040.mp4,0,RealVideo-RealAudio,real,id03716,-,-,Caucasian (European),women,test
C__id07799__00063_id06427_dBBAKe2EA_o_faceswap,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id07799\00063_id06427_dBBAKe2EA_o_faceswap.mp4,1,FakeVideo-RealAudio,faceswap,id07799,id06427,faceswap.mp4,Asian (East),women,test
C__id01995__00071_id01598_jU0e5_ktk-0,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id01995\00071_id01598_jU0e5_ktk-0.mp4,1,FakeVideo-RealAudio,fsgan,id01995,id01598,-,African,men,test
D__id03525__00048_id00529_xtx2GeQN-DQ_id01172_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id03525\00048_id00529_xtx2GeQN-DQ_id01172_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id03525,id00529,id01172,Caucasian (American),men,test
D__id00806__00005_id03858_uKVqPfRf-ac_id03589_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00806\00005_id03858_uKVqPfRf-ac_id03589_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00806,id03858,id03589,Caucasian (European),women,test
A__id05106__00078,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id05106\00078.mp4,0,RealVideo-RealAudio,real,id05106,-,-,African,women,test
D__id03168__03168_id08652_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id03168\03168_id08652_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id03168,id08652,-,Asian (East),men,test
D__id00173__00118_id01835_UZbWA0QfXXA_id01236_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00173\00118_id01835_UZbWA0QfXXA_id01236_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00173,id01835,id01236,African,men,test
A__id01225__00300,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id01225\00300.mp4,0,RealVideo-RealAudio,real,id01225,-,-,Caucasian (American),women,test
B__id00063__00021_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\men\id00063\00021_fake.mp4,1,RealVideo-FakeAudio,rtvc,id00063,fake.mp4,-,Caucasian (European),men,test
A__id02342__00191,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id02342\00191.mp4,0,RealVideo-RealAudio,real,id02342,-,-,African,men,test
C__id01995__00071_id01530_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id01995\00071_id01530_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01995,id01530,-,African,men,test
A__id03168__03168,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id03168\03168.mp4,0,RealVideo-RealAudio,real,id03168,-,-,Asian (East),men,test
D__id00068__00004_id00495_E46aiMUC4A0_id00496_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00068\00004_id00495_E46aiMUC4A0_id00496_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00068,id00495,id00496,Caucasian (European),women,test
D__id02619__00015_id05931_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id02619\00015_id05931_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id02619,id05931,-,Asian (South),women,test
C__id00359__00053_id04374_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00359\00053_id04374_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00359,id04374,-,African,women,test
D__id02332__00055_id04687_cSxCV6zdmwo_id04687_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id02332\00055_id04687_cSxCV6zdmwo_id04687_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id02332,id04687,id04687,Asian (East),men,test
C__id01004__00028_id03781_jbHfYGVNqTg,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01004\00028_id03781_jbHfYGVNqTg.mp4,1,FakeVideo-RealAudio,fsgan,id01004,id03781,-,Caucasian (American),women,test
A__id00033__00276,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id00033\00276.mp4,0,RealVideo-RealAudio,real,id00033,-,-,Asian (South),men,test
C__id00990__00160_id01052_Kf4nlIEHfaU,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00990\00160_id01052_Kf4nlIEHfaU.mp4,1,FakeVideo-RealAudio,fsgan,id00990,id01052,-,Caucasian (European),men,test
C__id00071__00014_id03716_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00071\00014_id03716_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00071,id03716,-,Caucasian (European),women,test
D__id06776__00021_id07102_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id06776\00021_id07102_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id06776,id07102,-,Asian (East),men,test
A__id02071__00195,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id02071\00195.mp4,0,RealVideo-RealAudio,real,id02071,-,-,African,women,test
A__id00149__00284,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\women\id00149\00284.mp4,0,RealVideo-RealAudio,real,id00149,-,-,Asian (South),women,test
D__id00068__00004_id00823_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00068\00004_id00823_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00068,id00823,-,Caucasian (European),women,test
A__id03344__00114,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id03344\00114.mp4,0,RealVideo-RealAudio,real,id03344,-,-,Asian (South),men,test
A__id00187__00360,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id00187\00360.mp4,0,RealVideo-RealAudio,real,id00187,-,-,Caucasian (European),men,test
D__id01005__00028_id00025_PjSeVtbvSjA_id01216_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01005\00028_id00025_PjSeVtbvSjA_id01216_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01005,id00025,id01216,Caucasian (American),women,test
C__id03525__00048_id00708_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id03525\00048_id00708_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id03525,id00708,-,Caucasian (American),men,test
A__id08819__00052,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id08819\00052.mp4,0,RealVideo-RealAudio,real,id08819,-,-,Asian (East),women,test
C__id00990__00160_id00919_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00990\00160_id00919_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00990,id00919,-,Caucasian (European),men,test
D__id06445__00150_id04582_Pm9dX-TxNx0_faceswap_id06438_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id06445\00150_id04582_Pm9dX-TxNx0_faceswap_id06438_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id06445,id04582,faceswap,Asian (South),women,test
D__id00491__00122_id03858_uKVqPfRf-ac_id00395_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00491\00122_id03858_uKVqPfRf-ac_id00395_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00491,id03858,id00395,Caucasian (European),women,test
D__id06445__00150_id07008_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id06445\00150_id07008_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id06445,id07008,-,Asian (South),women,test
